time_s,x_m,phi,De_m2_s,pH,Ca_c_mol_m3_water,Ca_total_mol_m3_bulk,Cl_c_mol_m3_water,Cl_total_mol_m3_bulk,H_c_mol_m3_water,H_total_mol_m3_bulk,O_c_mol_m3_water,O_total_mol_m3_bulk,Si_c_mol_m3_water,Si_total_mol_m3_bulk,Zz_c_mol_m3_water,Zz_total_mol_m3_bulk,CSHQ_mol_m3_bulk,Portlandite_mol_m3_bulk,Silica-amorph_mol_m3_bulk
0.0,5e-05,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00015000000000000001,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00025,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00035000000000000005,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00045,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00055,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00065,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00075,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0008500000000000001,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0009500000000000001,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0010500000000000002,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00115,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0012500000000000002,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
